Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,final_emotion,prediction_source,stage1_emotion,stage1_confidence,stage2_emotion,stage2_confidence,is_refined
96,16,Chandler,'Kay?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
96,17,Chandler,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
96,18,Chandler,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
96,19,Monica,"Oh, um, Chandler?",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
96,20,Monica,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
97,0,Joey,"Hey Monica, it's Joey!",joy,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
97,1,Monica,"Hey Joey! Aww, you remembered even though you're a big star!",joy,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
97,2,Joey,"Aw, come on! It'll be years before I forget you!",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
97,3,Monica,"Joey, what's it like on a movie set, huh?",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
97,4,Monica,Do you have a dressing room?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
97,5,Monica,Do you have a chair with your name on it?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
97,6,Joey,"Uh, well yeah-yeah, I've got all of that going on.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
97,7,Joey,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
97,8,Joey,Uh-oh!,fear,fear,Stage 1 (Baseline),fear,1.0,,1.0,False
97,9,Joey,"I gotta go Monica, my uh, my sushi's here!",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
97,10,Joey,Sorry about that. Thanks for waitin'.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
97,11,Joey,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
98,0,Rachel,"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
98,1,Monica,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
98,2,Rachel,"Wow, you guys, this is big.",surprise,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
98,3,Monica,Pants and a sweater?,anger,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
98,4,Monica,"Why, mom?",anger,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
98,5,Monica,Who am I gonna meet in a blackout?,anger,sadness,Stage 1 (Baseline),sadness,0.88,,0.88,False
98,6,Monica,Power company guys?,anger,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
98,7,Monica,Eligible looters?,anger,fear,Stage 1 (Baseline),fear,0.92,,0.92,False
98,8,Monica,Could we talk about this later?,anger,sadness,Stage 1 (Baseline),sadness,0.87,,0.87,False
98,9,Monica,OK.,neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.85,False
98,10,Phoebe,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
98,11,Phoebe,"Well, I never call",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
99,0,Joey,What cha doing?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
99,1,Chandler,Having a swim.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
99,2,Joey,What about the chick?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
99,3,Chandler,Chicks dont swim.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
99,4,Joey,Are you sure?,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
99,5,Chandler,I dont know. Should we try it?,neutral,neutral,Stage 1 (Baseline),neutral,0.88,,0.88,False
99,6,Joey,Sure.,neutral,neutral,Stage 1 (Baseline),neutral,0.92,,0.92,False
99,7,Chandler,"See, I told you they dont swim.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
99,8,Joey,Wait. Give him a minute.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
99,9,Chandler,"Noo!  Oh, its okay, its okay, baby, baby, baby.",fear,fear,Stage 1 (Baseline),fear,0.98,,0.98,False
100,0,Phoebe,"Me taking care of you is no problem, huh?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,1,Phoebe,You guys feel safe.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,2,Phoebe,Right?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,3,Phoebe,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,4,Phoebe,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,5,Phoebe,"Okay, Im sorry.",sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
100,6,Phoebe,I didnt mean to scare you.,sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
100,7,Phoebe,I just have to clean that up.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,8,Phoebe,Okay?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,9,Phoebe,"Cause lets face it, were at Monicas.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,10,Phoebe,I broke it.,sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
100,11,Phoebe,All right.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,12,Phoebe,"Well, thats just the way that goes.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,13,Phoebe,"Okay, good.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,14,Phoebe,Why are there only two of you?,fear,surprise,Stage 1 (Baseline),surprise,0.7,,0.8,False
100,15,Phoebe,Where is Leslie?,fear,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
100,16,Phoebe,"Well, you cant answer.",neutral,sadness,Stage 1 (Baseline),sadness,0.7,,0.95,False
100,17,Phoebe,Leslie?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
100,18,Phoebe,Where are you Leslie?,fear,fear,Stage 1 (Baseline),fear,0.8,,0.8,False
100,19,Phoebe,"Leslie, now would be a",sadness,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
101,0,Phoebe,Hey!,joy,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
101,1,Monica,Hey.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
101,2,Phoebe,"Hey, why are you mopping your ceiling?",sadness,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
101,3,Monica,"Oh, theres banana on it.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
102,0,Rachel,You said she was bald.,anger,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
102,1,Phoebe,"Yeah, she was bald, shes not now.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
102,2,Rachel,How could you not tell me that she has hair?,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
102,3,Phoebe,"I dont know, I hardly ever say that about people.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
102,4,Rachel,"Ohh, well, this is just perfect!",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
102,5,Phoebe,"Well Im sorry, I thought you said it was okay.",sadness,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
102,6,Rachel,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
102,7,Phoebe,"Well, maybe it wont work out. Maybe Ross wont like her personality.",sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
102,8,Rachel,"Why, does she have a bad personality?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
102,9,Phoebe,"Oh no, Bonnies the best!",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
103,0,Ross,Hey!,joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
103,1,Joey,Hey.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
103,2,Ross,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",fear,sadness,Stage 1 (Baseline),sadness,0.75,,0.85,False
103,3,Joey,"Sure. What? About uh, you showering with your mom?",surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
103,4,Ross,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",anger,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
103,5,Joey,"Whoa, for like months?",surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
104,0,Joey,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
104,1,Cliff,No!,surprise,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
104,2,Joey,"Oooh, wrong answer.",neutral,neutral,Stage 1 (Baseline),neutral,0.98,,0.98,False
105,0,Phoebe,"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,fear,Stage 1 (Baseline),fear,0.9,,0.9,False
105,1,Phoebe,No! No!! Its me! Its me! I-I didnt want to make any noise!,fear,fear,Stage 1 (Baseline),fear,0.95,,0.95,False
105,2,Phoebe Sr,Then don't break in!!,anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
106,0,Joey,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
106,1,Chandler,I have the lung capacity of a two year old.,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
106,2,Monica,Then why are you smoking?,disgust,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
106,3,Chandler,Well its very unsettling.,sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
107,0,Rachel,"Honey, I was wondering....",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
107,1,Ross,Hmm?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
107,2,Rachel,"Do you still have that, um, Navy uniform?",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
107,3,Ross,"Nooo, I had to return it to the costume place.",sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
107,4,Rachel,Hmm.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
107,5,Ross,I think I have an old band uniform from high school.,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
107,6,Rachel,"You remember not having sex in high school, right?",sadness,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
107,7,Ross,Yeah.,sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
107,8,Rachel,"Well honey, what about you?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
107,9,Ross,What?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
107,10,Rachel,"I mean do you have any fun, you know, fantasy type things?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
107,11,Ross,No.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
107,12,Rachel,Come on you gotta have one!,surprise,surprise,Stage 1 (Baseline),surprise,0.85,,0.85,False
108,0,Phoebe,Ugh!,disgust,disgust,Stage 1 (Baseline),disgust,0.95,,0.95,False
108,3,Phoebe,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",anger,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
108,4,Monica,Not at these prices.,anger,neutral,Stage 1 (Baseline),neutral,0.6,,0.9,False
108,5,Phoebe,Hi. Y'know in England this car would be on the other side of the store.  Woo!,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
108,6,Monica,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
108,7,Phoebe,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
108,8,Phoebe,Oh my God!,surprise,surprise,Stage 1 (Baseline),surprise,0.99,,0.99,False
108,9,Phoebe,"Aw, all right take this bed, you can make other friends.",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
109,0,Lorraine,"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
109,1,Joey,"Good for you.  Uh, quarters or rolls of quarters?",joy,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
109,2,Janice,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
109,3,Chandler,That's OK.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
109,4,Janice,"Oh, are you sure?",surprise,surprise,Stage 1 (Baseline),surprise,0.7,,0.95,False
109,5,Janice,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,anger,Stage 1 (Baseline),anger,0.97,,0.97,False
109,6,Joey,We can't do that.,neutral,neutral,Stage 1 (Baseline),neutral,0.88,,0.88,False
109,7,Chandler,What? What can't you do?,surprise,neutral,Stage 1 (Baseline),neutral,0.92,,0.92,False
110,0,Joey,She really said that?,surprise,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
110,1,Ross,"Well, I added the 'exactly like me' part...",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
110,2,Ross,"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
110,3,Joey,'Tonight' tonight?,surprise,surprise,Stage 1 (Baseline),surprise,0.7,,0.95,False
110,4,Ross,"Well, I think it's perfect.",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
110,5,Ross,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,joy,Stage 1 (Baseline),joy,0.88,,0.88,False
110,6,Chandler,I can't remember the last time I got a girl to take care of my monkey.,sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
110,7,Ross,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy,joy,Stage 1 (Baseline),joy,0.92,,0.92,False
110,8,Chandler,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust,disgust,Stage 1 (Baseline),disgust,0.85,,0.85,False
111,0,Mrs. Bing,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
111,1,Chandler,"No, just knowing you're gonna be there is enough.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
111,2,Mrs. Bing,"Alright, well, be good, I love you.",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
111,3,Chandler,You kissed my best Ross! ...Or something to that effect.,anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
111,4,Mrs. Bing,"O-kay. Look, it, it was stupid.",sadness,neutral,Stage 1 (Baseline),neutral,0.75,,0.9,False
111,5,Chandler,Really stupid.,anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
111,6,Mrs. Bing,Really stupid.,sadness,neutral,Stage 1 (Baseline),neutral,0.7,,0.98,False
111,7,Mrs. Bing,And I don't even know how it happened.,sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
111,8,Mrs. Bing,"I'm sorry, honey, I promise it will never happen again.",sadness,sadness,Stage 1 (Baseline),sadness,0.97,,0.97,False
111,9,Mrs. Bing,Are we okay now?,fear,neutral,Stage 1 (Baseline),neutral,0.78,,0.95,False
111,10,Chandler,Yeah. No. No...,anger,neutral,Stage 1 (Baseline),neutral,0.72,,0.9,False
111,11,Ross,"Ah, the forbidden love of a man and his door.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
111,12,Joey,"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.95,False
111,13,Ross,You're kidding.,surprise,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
111,14,Joey,"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.95,False
112,0,Phoebe,Oh there it is.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
112,1,Monica,Thats not your regular dry cleaners.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
112,2,Phoebe,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,disgust,Stage 1 (Baseline),disgust,0.95,,0.95,False
112,3,Phoebe,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
112,4,Monica,What?!,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
112,5,Phoebe,A new grocery store.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
112,6,Phoebe,The universe said I was going to meet a nice guy and thats what they gave me?,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
112,7,Phoebe,When I get up there Im going to kick some ass.,anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
112,8,Monica,"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
112,9,Phoebe,"Yeah, we both can. And we both will.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
112,10,Phoebe,"Oh, you didnt have to come in with me.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
112,11,Monica,Are you kidding? This is where they get out stains! Okay? This is like,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
112,12,Guy,"Oh, excuse me! I think you dropped s Wow!",surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
112,13,Phoebe,What?,surprise,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
112,14,Guy,"Im sorry, its just that youre so incredibly beautiful.",surprise,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
112,15,Phoebe,"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.75,False
112,16,Guy,"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
112,17,Phoebe,A little.   Now youre talking.,neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.65,False
112,18,Guy,Would you like to go out and have a cup of coffee?,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
112,19,Phoebe,I-I-Id love to. Let me just tell my friend.,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
112,20,Monica,"Ooh, an ink stain! Hey, can I watch how you get this out?",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
112,21,Phoebe,She mustve left.,neutral,,Stage 1 (Baseline),,,,,False
113,0,Ross,Monica! Stop throwing it so hard! We're on the same team!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
113,1,Chandler,Four hours? You guys have been doing this for four hours?,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
113,2,Joey,That's right baby.,joy,joy,Stage 1 (Baseline),joy,0.92,,0.92,False
113,3,Chandler,"All right, let me in.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
113,4,Monica,No-no! Don't do it! Don't!,fear,fear,Stage 1 (Baseline),fear,0.98,,0.98,False
113,5,Chandler,What?,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
113,6,Monica,He's a dropper!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
