Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
15,15_2_5_20,Phoebe,Okay!,"{
  ""recognition_id"": ""15_2_5_20"",
  ""reasoning"": ""The Emotional Shift Agent detected a TRUE pivot from Gary's teasing provocation to Phoebe's enthusiastic positive acceptance, overriding the neutral baseline. I chose 'joy' over 'neutral' because the exclamation mark and playful context indicate high-arousal positive engagement, whereas neutrality would ignore the valence shift and emotional energy."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",joy
15,15_3_5_20,Phoebe,Bye!,"{
  ""recognition_id"": ""15_3_5_20"",
  ""reasoning"": ""The Emotion Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], so emotional inertia applies, and I heavily weight the Context Manager's baseline of a playful, positive scene winding down. The utterance 'Bye!' with an exclamation mark in this friendly, safe context aligns more with cheerful farewell (joy) than neutral, as the playful vibe and exclamation suggest positive emphasis rather than flat neutrality."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
15,15_4_5_20,Joey,Bye!,"{
  ""recognition_id"": ""15_4_5_20"",
  ""reasoning"": ""The Emotion Shift Agent detected no shift ([SHIFT: FALSE]), indicating emotional continuity with the winding-down playful baseline. While the exclamation mark adds energy, multiple agents classify the utterance as linguistically and characterologically neutral, with no consensus on vulnerability or other strong emotions, making 'neutral' the most consistent label over subtle positive affect like 'joy'."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics (for Phoebe only)""]
  }
}",neutral
15,15_5_5_20,Joey,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,"{  ""recognition_id"": ""15_5_5_20"",
  ""reasoning"": ""The Emotional Shift Agent detected a true pivot from a farewell to a mock-confrontational tease targeting Ross's actions, focusing analysis on this playful reprimand trigger. While surface linguistics suggest anger, the consensus from character, social, and context reports confirms the aggressive language is a performative tool masking playful affection and mild irritation within a safe friendship, making joy the best fit over anger."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",anger
18,18_0_6_1,Rachel,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?","{
  ""recognition_id"": ""18_0_6_1"",
  ""reasoning"": ""Given the Emotion Shift Agent confirmed [SHIFT: FALSE], the playful and lighthearted baseline from the Context Historian carries forward. All agents align on a positive, affiliative intent with no vulnerability or conflict, making joy the best fit over neutral due to the clear positive valence in the teasing tone."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
18,18_1_6_1,Joey,"All right, then you'd better show me some of that too then.","{
  ""recognition_id"": ""18_1_6_1"",
  ""reasoning"": ""The Emotion Shift Agent confirms emotional continuity ([SHIFT: FALSE]), so the playful baseline from the Context Historian is maintained. While the Sentiment Analyst flags an aggressive linguistic tone, the Character Profiler and Social Dynamics agents agree this is a safe, flirty, and affiliative playful demand, not masking distress or hostility, making joy the primary emotion over neutral."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
18,18_2_6_1,Rachel,"Okay, it's missing something. Ooh, I know! Umm, okay.","{
  ""recognition_id"": ""18_2_6_1"",
  ""reasoning"": ""The utterance shows a positive realization spike ('Ooh, I know!') within a problem-solving shift, indicating joy over neutral due to the explicit excitement marker. Although the Emotional Shift Agent detected a pivot to contemplation, the underlying valence remains positive and the scene context supports affiliative intent."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": [""Emotional Shift Detector""]
  }
}",neutral
16,16_0_4_10,Monica,"Hey, Joey, could you pass the cheese?","{  ""recognition_id"": ""16_0_4_10"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so emotional inertia applies and the neutral baseline from context is weighted heavily. All specialized agents analyzing the utterance directly (Character Profiler, Sentiment Analyst, Social Dynamics) report neutral, safe, and affiliative tones with no markers of distress, sarcasm, or vulnerability, making Neutral the clear choice over any potential tension suggested by broader scene context."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
16,16_1_4_10,Joey,"Listen uh, Id prefer it if you didnt call me Joey.","{
  ""recognition_id"": ""16_1_4_10"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot, breaking from the neutral baseline as Joey internally triggers on his identity preference, with multiple specialized agents (Character Profiler, Sentiment Analyst, Social Dynamics) signaling vulnerability, distress, and withdrawn tone—this low-arousal distress points to Sadness over Fear, its closest alternative, because the utterance reflects inward sorrow about being pigeonholed rather than anxiety about a threat."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
16,16_2_4_10,Joey,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.","{
  ""recognition_id"": ""16_2_4_10"",
  ""reasoning"": ""The Emotion Shift Agent detected no shift, confirming emotional continuity from a baseline of mild self-consciousness. Multiple agents flagged vulnerability and distress; with moderate arousal and proactive coping for social acceptance, this aligns more with fear (social anxiety) than sadness or neutral."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",neutral
16,16_3_4_10,A Waiter,"Hey, dragon! Heres your tips from Monday and Tuesday.","{
  ""recognition_id"": ""16_3_4_10"",
  ""reasoning"": ""Since [SHIFT: FALSE - CONTINUITY MAINTAINED] indicates emotional inertia, Monica's utterance aligns with her established playful and nurturing baseline toward Joey, using affectionate teasing ('dragon') while performing a supportive action, indicating joy rather than neutral transaction. The closest alternative is neutral, but the playful address and exclamation mark elevate it to positive affect."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",neutral
16,16_4_4_10,Joey,Theres like-theres like 300 bucks in this one!,"{  ""recognition_id"": ""16_4_4_10"",
  ""reasoning"": ""The Emotional Shift Detector confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so Joey's utterance extends the playful, positive vibe from the prior tip exchange. I classify the emotion as 'surprise' rather than 'joy' because the linguistic markers (repeated 'like', specific amount '300 bucks', exclamation) emphasize an immediate, high-arousal reaction to an unexpected discovery, though the valence is positive."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",surprise
16,16_5_4_10,The Waiter,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.","{  ""recognition_id"": ""16_5_4_10"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], indicating the waiter's utterance maintains the playful, positive tone from the previous context. While the linguistic markers show mild arousal, the confident, humorous intent and positive valence align more with joy than neutral, which lacks such affiliative playfulness."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotion Shift Detector"", ""Sentiment Analyst"", ""Social Dynamics"", ""Context Historian""],
    ""dissenting_agents"": []
  }
}",neutral
16,16_6_4_10,Monica,Could the waiters gather around to hear tonights specials?,"{
  ""recognition_id"": ""16_6_4_10"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot to procedural focus reactivating underlying tension about distrust, breaking from the prior playful baseline. Despite the neutral linguistic tone, Monica's defensive and controlling character traits, combined with the conflict intent, point to low-intensity frustration (anger) rather than neutral disengagement."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
16,16_7_4_10,Monica,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?","{  ""recognition_id"": ""16_7_4_10"",
  ""reasoning"": ""The Emotion Shift Agent confirms a pivot to frustration triggered by the waiters' non-compliance, with high arousal and aggressive tone from linguistic and character agents supporting anger over fear. Despite Social Dynamics noting underlying distress, the direct, confrontational expression and lack of vulnerability markers make anger the primary emotion."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",neutral
16,16_8_4_10,The Waiter,Because we can remember them.,"</think>{
  ""recognition_id"": ""16_8_4_10"",
  ""reasoning"": ""The Emotion Shift Agent detected a pivot (SHIFT: TRUE), so I broke from Monica's prior frustrated baseline to focus on her response to Joey's vulnerability. Multiple agents flagged vulnerability and low-arousal support, ruling out anger or high-intensity emotions; the closest alternative was sadness, but the positive valence and supportive intent led me to neutral as the utterance is calm and declarative, though emotionally nuanced."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.6,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Sentiment Analyst""],
    ""dissenting_agents"": [""Emotion Shift Detector"", ""Context Historian""]
  }
}",neutral
16,16_9_4_10,Monica,Because your all gonna make up fake specials and make me cook them like you did the other night?,"{  ""recognition_id"": ""16_9_4_10"",
  ""reasoning"": ""A TRUE emotional shift is detected, as Monica's sarcastic accusation directly reacts to the waiter's statement, pivoting from casual to confrontational. I classify this as anger rather than disgust because the core emotion is high-arousal frustration and boundary defense, not contempt or aversion."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",anger
